image_index,true_label,predicted_prob,predicted_class_default
0,0,0.80175495,1
1,0,0.4760436,0
2,0,0.5819916,1
3,0,0.4114115,0
4,0,0.57999927,1
5,0,0.6348044,1
6,0,0.35156834,0
7,0,0.5790339,1
8,0,0.495607,0
9,0,0.5380654,1
10,0,0.72665936,1
11,0,0.46963194,0
12,0,0.6592354,1
13,0,0.53854394,1
14,0,0.67420185,1
15,0,0.71790624,1
16,0,0.2976482,0
17,0,0.6936582,1
18,0,0.35209098,0
19,0,0.57069194,1
20,0,0.64949256,1
21,0,0.5818806,1
22,0,0.59741825,1
23,0,0.41977492,0
24,0,0.4857227,0
25,0,0.49468493,0
26,0,0.61927104,1
27,0,0.6327723,1
28,0,0.7978982,1
29,0,0.80936396,1
30,0,0.5516294,1
31,0,0.870033,1
32,0,0.59610957,1
33,0,0.6703833,1
34,0,0.5730323,1
35,0,0.43760604,0
36,0,0.6135479,1
37,0,0.7267935,1
38,0,0.511669,1
39,0,0.31272122,0
40,0,0.45692372,0
41,0,0.51111126,1
42,0,0.45047188,0
43,0,0.8011984,1
44,0,0.42399606,0
45,0,0.46104932,0
46,0,0.39874014,0
47,0,0.5870313,1
48,0,0.48282298,0
49,0,0.77345115,1
50,0,0.6145794,1
51,0,0.5637891,1
52,0,0.52779925,1
53,0,0.5328315,1
54,0,0.54981375,1
55,0,0.48022982,0
56,0,0.7146924,1
57,0,0.66450506,1
58,0,0.5464056,1
59,0,0.47243795,0
60,0,0.53167456,1
61,0,0.3654308,0
62,0,0.5542011,1
63,0,0.39932775,0
64,0,0.84048253,1
65,0,0.5800991,1
66,0,0.7267246,1
67,0,0.60239065,1
68,0,0.66058844,1
69,0,0.6192438,1
70,0,0.6425741,1
71,0,0.5732522,1
72,0,0.33481914,0
73,0,0.4906013,0
74,0,0.55285126,1
75,0,0.52576256,1
76,0,0.4789757,0
77,0,0.7759215,1
78,0,0.75113386,1
79,0,0.6694749,1
80,0,0.7463752,1
81,0,0.5636978,1
82,0,0.48513252,0
83,0,0.5858054,1
84,0,0.42569146,0
85,0,0.6263003,1
86,0,0.5126696,1
87,0,0.740481,1
88,0,0.5004692,1
89,0,0.62651896,1
90,0,0.21977307,0
91,0,0.79152364,1
92,0,0.43570518,0
93,0,0.70563066,1
94,0,0.44357485,0
95,0,0.47246253,0
96,0,0.39061475,0
97,0,0.63389266,1
98,0,0.7082887,1
99,0,0.6301797,1
100,0,0.7445661,1
101,0,0.6169714,1
102,0,0.6795963,1
103,0,0.57666165,1
104,0,0.70078844,1
105,0,0.50122523,1
106,0,0.6915793,1
107,0,0.6972075,1
108,0,0.5615082,1
